SupporterID, Name, "Other , Field", BIN Number, Field2
60851, John,"901,863", 431951, 223619,
53297, Garry,"577,902", 431944, 41766,
61101, Fred,"671,701", 431954, 871546,
52838, Martha,"664,832", 431953, 172805,
60732, Paul,"590,711", 431953, 303661,
65460, Paul,"551,530", 431950, 13065,
53721, Paul,"981,885", 431954, 171010,
76154, Stuart,"881,806", 431943, 573195,
87692, Paul,"875,700", 000000, 328541,
93632, George,"972,654", 431944, 932174,
82519, Fred,"884,912", 431943, 650790,
62419, Paul,"738,556", 431943, 143503,
92818, Fred,"855,601", 431952, 37224,
92430, Paul,"583,736", 431940, 168235,
62761, Aaron,"903,547", 431954, 998160,
63710, Stuart,"805,945", 431942, 90578,
62811, Fred,"746,508", 431953, 256465,
84824, John,"633,569", 431950, 600302,
82904, Garry,"839,582", 431945, 991300,
62270, George,"987,522", 431945, 81943,
58827, Paul,"730,658", 431951, 210619,
94132, Aaron,"566,781", 431940, 100333,
72854, Garry,"730,665", 431940, 918288,
93818, Garry,"895,569", 431946, 505758,
69783, Aaron,"995,806", 431943, 491530,
67087, Garry,"606,763", 431948, 805792,
88232, John,"917,699", 431945, 729062,
73251, Fred,"749,626", 431942, 121832,
80722, Garry,"934,905", 431942, 405949,
78914, Stuart,"675,986", 431943, 675033,
53013, John,"776,984", 431954, 167720,
83763, Aaron,"788,985", 431944, 47321,
75577, Fred,"568,809", 431942, 96968,
58285, Martha,"915,800", 431946, 416562,
50405, John,"714,856", 000000, 128350,
62504, George,"904,559", 431949, 89695,
60614, Paul,"783,509", 431941, 798770,
96112, Martha,"725,806", 431951, 844522,
52218, Aaron,"950,513", 431954, 947818,
79144, George,"841,891", 431952, 998275,
51059, Fred,"851,619", 431952, 88811,
87980, Aaron,"964,878", 000000, 219693,
86067, Paul,"571,815", 431949, 714282,
84724, Paul,"716,830", 431950, 377293,
57469, Garry,"948,922", 431947, 545430,
78485, Martha,"975,948", 431954, 972974,
75164, Aaron,"716,635", 431952, 782893,
67979, George,"930,727", 431941, 724322,
84636, Aaron,"636,897", 431952, 1355,
55005, Aaron,"576,809", 431940, 938283,
84341, Stuart,"663,604", 431949, 100954,
62743, Garry,"793,756", 431945, 926558,
97603, Martha,"818,748", 431945, 554373,
60671, Stuart,"597,620", 431954, 223762,
98444, Paul,"553,705", 431942, 781565,
65334, Paul,"979,872", 431940, 683541,
51889, Paul,"728,695", 431948, 202372,
98587, Fred,"823,708", 431950, 76651,
82993, Aaron,"576,937", 000000, 418833,
62211, Martha,"869,604", 431955, 811991,

55781, Paul,"585,872", 431952, 937293,
61678, Garry,"632,630", 431945, 216539,
88854, Fred,"900,770", 431952, 331795,
66860, Fred,"955,711", 431955, 841624,
60962, Fred,"765,711", 431948, 587313,
73004, Paul,"823,805", 431950, 696396,
65834, Stuart,"615,660", 431943, 894896,
70068, Stuart,"744,519", 431947, 17205,
94235, Garry,"508,504", 431940, 231623,
87612, George,"900,658", 431945, 89641,
62288, Fred,"666,700", 431954, 795625,
89626, John,"662,586", 431955, 50859,
74385, John,"775,753", 431954, 614819,
98027, Aaron,"559,647", 431948, 360816,
60578, Garry,"640,608", 431946, 167397,
73116, Stuart,"566,838", 431941, 54517,
50664, Stuart,"502,797", 000000, 547284,
72498, John,"728,598", 431947, 439548,
73542, Garry,"640,730", 431946, 41140,
64870, Martha,"840,844", 000000, 618854,
55169, John,"908,646", 431955, 867307,
70280, Garry,"859,741", 431944, 661862,
52877, Paul,"835,942", 431949, 891849,
76520, Paul,"914,740", 431943, 289544,
77347, Stuart,"809,744", 431954, 902254,
63688, Martha,"648,562", 431954, 303299,
74962, Garry,"668,552", 431951, 610427,
61222, Aaron,"611,717", 431952, 278513,
51269, John,"757,761", 431947, 614769,
85278, Aaron,"927,902", 431947, 4808,
96916, Stuart,"577,817", 431949, 984554,
60277, John,"738,650", 431954, 302103,
89616, Martha,"517,501", 431948, 932741,
98503, John,"903,690", 431941, 794426,
71176, Martha,"580,647", 431951, 193266,
82772, Martha,"519,981", 431951, 75116,
52424, Aaron,"934,617", 431951, 933203,
92492, Garry,"770,537", 431954, 161605,
52494, Fred,"861,557", 431953, 788606,
86465, Paul,"838,879", 431940, 250183,
53005, George,"512,636", 431947, 190457,
61913, Stuart,"813,937", 431948, 198981,
65085, Paul,"690,600", 431940, 298251,
74940, George,"561,673", 431942, 246219,
91364, Garry,"942,931", 431946, 149594,
86238, George,"878,546", 431953, 67219,
87135, George,"618,845", 431950, 172754,
66058, Fred,"553,645", 000000, 922733,
95069, Fred,"763,579", 431943, 424051,
94301, Aaron,"808,751", 431955, 417319,
95619, Garry,"884,944", 431953, 968129,
95273, Garry,"801,644", 431945, 501147,
89869, Garry,"509,963", 431945, 925672,
83906, Paul,"611,690", 431943, 43111,
59996, Paul,"601,948", 431952, 926361,
74163, John,"813,677", 431940, 608816,
92428, Martha,"930,678", 431951, 146929,
95284, Martha,"831,868", 431955, 693605,
87501, Garry,"624,868", 431948, 744191,
75002, George,"817,691", 000000, 465620,
73711, John,"978,924", 431943, 158192,
50282, Garry,"689,992", 431953, 727837,
96713, John,"553,613", 431950, 738633,
93604, Paul,"942,784", 000000, 51943,
59098, George,"822,751", 431950, 136420,
70312, Garry,"548,722", 431941, 285999,
89509, John,"741,980", 431946, 289302,
62546, Garry,"562,914", 431951, 11236,
90024, Stuart,"820,678", 431941, 273302,
89784, Fred,"606,840", 431954, 841405,
52760, Paul,"677,622", 431941, 509304,
91687, John,"508,809", 431943, 720299,
95008, Aaron,"523,914", 431945, 630756,
87576, Garry,"610,673", 431948, 896024,
74681, Stuart,"512,788", 431952, 631281,
84054, John,"815,893", 431943, 262299,
62828, Paul,"783,556", 431952, 191436,
86605, John,"922,909", 431942, 749179,
84092, Garry,"803,955", 431940, 193002,
92254, Martha,"963,697", 431945, 901543,
85861, Martha,"784,668", 431947, 795039,
75782, Paul,"826,722", 431955, 89099,
72534, Aaron,"952,586", 431941, 15485,
84380, George,"964,975", 431946, 837947,
73451, John,"917,657", 431955, 550718,
81424, Fred,"772,545", 000000, 481975,
66224, Stuart,"996,705", 431949, 198538,
86901, Aaron,"932,914", 431952, 930925,
98819, Fred,"805,877", 431953, 181545,
73042, Stuart,"858,941", 431955, 766909,
70791, Paul,"729,506", 431952, 39000,
67813, Martha,"800,518", 431941, 705730,
90240, Garry,"673,564", 431944, 122609,
89755, Stuart,"636,588", 431950, 172355,
94764, Martha,"869,648", 431944, 677562,
67973, Paul,"534,861", 000000, 772121,
90527, Stuart,"764,967", 431947, 33479,
68760, Aaron,"887,685", 431946, 200733,
77246, Fred,"929,503", 431948, 10974,
72998, George,"527,941", 431951, 372081,
55407, Fred,"505,848", 431954, 254573,
83221, George,"614,630", 431955, 479484,
76905, Stuart,"674,693", 431949, 394514,
62097, Garry,"502,998", 431946, 319083,
80712, Fred,"855,812", 431944, 701394,
69433, Fred,"881,940", 000000, 602196,
73346, Garry,"941,805", 000000, 208597,
70759, Stuart,"713,927", 431950, 500099,
73851, Martha,"773,910", 431955, 276531,
71673, John,"775,767", 431949, 711431,
69204, George,"645,615", 431947, 228986,
84649, Aaron,"820,733", 431940, 501583,
72384, John,"744,541", 431949, 863345,
71224, Garry,"709,740", 000000, 692551,
76556, Paul,"642,653", 431949, 224860,
63726, Paul,"766,745", 431950, 775899,
53475, Stuart,"538,680", 431955, 697551,
72451, Fred,"661,823", 431945, 226637,
75963, Martha,"750,712", 431953, 528002,
72706, Martha,"694,537", 431946, 622263,
79119, Paul,"935,759", 000000, 853684,
86474, Fred,"949,928", 431951, 599808,
71191, Garry,"773,903", 431943, 948418,
58061, George,"796,563", 431940, 415726,
50072, Fred,"503,851", 431947, 95433,
87634, John,"974,891", 431955, 476081,
53204, John,"832,559", 431943, 518123,
57832, Garry,"553,696", 431944, 873801,
89850, John,"944,532", 000000, 791153,
99198, Aaron,"862,571", 000000, 20008,
74300, Fred,"635,799", 000000, 372586,
52516, Garry,"981,958", 431952, 128130,
98504, John,"914,736", 431949, 549466,
83136, Fred,"858,708", 431951, 996480,
62461, George,"850,994", 431950, 254579,
95516, Aaron,"569,803", 431953, 262117,
53221, Aaron,"966,842", 431943, 310352,
90774, Garry,"881,768", 431949, 970481,
60675, Garry,"942,674", 431949, 651903,
50907, Paul,"952,975", 431946, 283495,
55153, Garry,"887,615", 431955, 375415,
96200, Fred,"917,656", 431947, 368022,
97233, Paul,"984,548", 000000, 812566,
91109, Martha,"862,533", 431946, 595962,
97688, Aaron,"926,894", 431940, 253475,
84356, Garry,"525,803", 431946, 404521,
61828, Aaron,"968,763", 431944, 693447,
53960, Fred,"525,583", 431948, 471171,
75673, Paul,"705,648", 431941, 149408,
83754, Fred,"850,607", 431950, 295647,
58996, Paul,"962,709", 431944, 271602,
77165, John,"911,678", 431953, 120617,
56889, George,"545,836", 431949, 711437,
94301, Aaron,"613,712", 431952, 23224,
76353, Stuart,"739,774", 431953, 614284,
63889, Stuart,"559,939", 431943, 700418,
94744, Martha,"507,815", 431941, 56532,
94041, Paul,"661,867", 431940, 602542,
97363, Fred,"666,807", 431954, 333580,
66086, Aaron,"931,917", 431942, 64643,
61980, Garry,"654,847", 431943, 239046,
69535, Martha,"963,723", 431943, 254765,
66264, Stuart,"616,612", 431942, 33515,
58664, Fred,"567,951", 431945, 615544,
99256, Paul,"733,631", 431940, 543514,
84027, Martha,"695,561", 431951, 714300,
69403, Martha,"734,659", 431944, 586339,
53382, Paul,"568,776", 431953, 976825,
70562, George,"981,632", 431946, 149929,
79543, Stuart,"546,655", 431940, 2914,
75733, Martha,"829,547", 431941, 65972,
94884, George,"955,573", 431941, 135016,
88513, George,"652,974", 431944, 274012,
67314, George,"929,901", 431940, 299638,
87772, George,"629,741", 431951, 200772,
54140, Stuart,"808,910", 431951, 938106,
98832, John,"695,894", 431942, 370185,
66292, Garry,"751,586", 431953, 51454,
73264, Garry,"541,859", 431944, 315344,
66533, Stuart,"646,754", 431945, 535435,
65878, Stuart,"846,696", 431940, 45571,
52809, Fred,"681,550", 431940, 811096,
57270, John,"812,767", 431943, 267428,
92228, John,"698,953", 431954, 151574,
63173, Garry,"567,977", 431955, 699912,
57069, Fred,"763,918", 431954, 131642,
61308, Garry,"534,953", 431950, 625197,
73647, John,"744,529", 431945, 294152,
88520, Fred,"670,696", 431943, 315468,
95029, John,"552,520", 431944, 817153,
96795, Fred,"772,733", 431941, 514048,
69579, Fred,"739,960", 431948, 446218,
56188, John,"747,597", 431944, 172414,
70371, Fred,"798,750", 000000, 721113,
99330, Martha,"547,881", 431943, 735670,
82344, Aaron,"810,796", 431949, 788907,
76109, Fred,"949,717", 431954, 310821,
52088, Garry,"537,889", 431943, 655591,
98469, John,"615,701", 431942, 234397,
87901, Fred,"888,839", 431952, 24176,
86940, Aaron,"628,563", 431944, 434166,
90813, George,"757,801", 000000, 984363,
80635, Martha,"729,671", 431948, 82567,
67249, Stuart,"672,549", 431949, 894100,
81726, Stuart,"990,640", 431945, 328219,
90784, Stuart,"836,736", 431953, 884420,
73805, John,"791,755", 431940, 507623,
53007, John,"768,812", 431954, 49787,
84641, Fred,"697,555", 431940, 975973,
93243, Paul,"750,645", 431952, 144014,
92506, Martha,"534,743", 431942, 479855,
70736, George,"831,821", 431949, 686745,
80577, John,"714,894", 431949, 709141,
81514, Garry,"565,560", 431949, 336373,
81351, John,"816,516", 000000, 20342,
94287, George,"602,774", 431952, 966125,
74608, John,"865,955", 431945, 142254,
98061, Garry,"744,759", 431949, 463850,
67437, Stuart,"825,641", 000000, 931437,
62255, Aaron,"571,879", 431941, 384625,
76101, Martha,"886,905", 431943, 860042,
87007, Martha,"904,614", 431943, 408446,
73314, Garry,"825,793", 431947, 353152,
66299, Garry,"901,680", 431947, 515761,
94556, Aaron,"776,657", 431942, 776578,
87493, Stuart,"521,995", 431943, 295344,
90937, Aaron,"846,627", 431952, 933515,
72117, George,"850,786", 431951, 204639,
87726, George,"887,952", 000000, 448575,
97324, Stuart,"665,758", 431955, 146776,
55963, George,"663,926", 431943, 350794,
80549, Aaron,"863,628", 431955, 212520,
90225, George,"793,710", 431940, 694770,
96241, Aaron,"914,901", 431949, 361227,
92727, Martha,"959,757", 431940, 509522,
79383, Garry,"969,974", 431944, 777114,
86288, Martha,"570,918", 431947, 132223,
99257, John,"678,946", 431942, 147938,
54872, Paul,"978,544", 431948, 696493,
86716, Stuart,"583,523", 000000, 528132,
65883, Martha,"921,622", 431943, 386980,
95837, Paul,"618,851", 431943, 214918,
57499, Paul,"549,695", 431946, 909940,
72962, Stuart,"927,577", 000000, 730691,
72882, John,"584,680", 431952, 368806,
58745, George,"530,782", 431949, 937135,
66261, John,"966,675", 431944, 306602,
79871, Stuart,"541,850", 431943, 260203,
50750, John,"597,924", 431953, 172423,
73899, John,"846,986", 431943, 670097,
88700, Stuart,"588,891", 431943, 934639,
83452, Garry,"829,614", 431953, 422072,
52415, Garry,"839,913", 431950, 43760,
56025, Garry,"651,732", 431940, 877250,
86966, John,"658,915", 431948, 430442,
51463, Garry,"514,905", 431955, 562181,

90786, Aaron,"763,791", 431940, 355848,
77855, Fred,"775,872", 431940, 574699,
72759, Paul,"889,543", 431946, 63881,
88625, Aaron,"660,544", 431950, 90743,
83047, Stuart,"979,755", 431947, 449386,
61085, Stuart,"896,828", 431945, 832299,
64763, Paul,"690,979", 431948, 199140,
72241, Stuart,"636,586", 431955, 261808,
70672, Garry,"561,997", 431940, 140816,
98059, Aaron,"526,698", 431954, 408771,
71368, Martha,"541,801", 431944, 874766,
85415, Stuart,"884,541", 431951, 299875,
67232, Stuart,"693,513", 431941, 98700,
55391, John,"654,812", 431943, 686018,
78412, George,"551,595", 431949, 395869,
82620, John,"936,503", 431947, 235666,
,,,
